,data
0,2908.pkl
1,3133.pkl
2,4877.pkl
3,3344.pkl
4,3164.pkl
5,4653.pkl
6,2690.pkl
7,5272.pkl
8,4280.pkl
9,1354.pkl
10,95.pkl
11,2458.pkl
12,3769.pkl
13,2417.pkl
14,5294.pkl
15,3251.pkl
16,2002.pkl
17,2657.pkl
18,1553.pkl
19,4034.pkl
20,2826.pkl
21,820.pkl
22,50.pkl
23,1668.pkl
24,5426.pkl
25,6077.pkl
26,291.pkl
27,3586.pkl
28,229.pkl
29,5520.pkl
30,3659.pkl
31,5621.pkl
32,5051.pkl
33,5689.pkl
34,5451.pkl
35,947.pkl
36,274.pkl
37,613.pkl
38,3240.pkl
39,3206.pkl
40,3847.pkl
41,4675.pkl
42,3774.pkl
43,1894.pkl
44,3266.pkl
45,4963.pkl
46,3348.pkl
47,4817.pkl
48,3426.pkl
49,3209.pkl
50,1253.pkl
51,5019.pkl
52,5828.pkl
53,2559.pkl
54,1285.pkl
55,5376.pkl
56,4786.pkl
57,3272.pkl
58,3078.pkl
59,4195.pkl
60,195.pkl
61,3579.pkl
62,812.pkl
63,6218.pkl
64,4601.pkl
65,536.pkl
66,312.pkl
67,6038.pkl
68,1171.pkl
69,2191.pkl
70,5276.pkl
71,2060.pkl
72,397.pkl
73,5559.pkl
74,2221.pkl
75,2951.pkl
76,1848.pkl
77,979.pkl
78,1895.pkl
79,627.pkl
80,931.pkl
81,5579.pkl
82,5972.pkl
83,727.pkl
84,3328.pkl
85,4177.pkl
86,765.pkl
87,3245.pkl
88,5929.pkl
89,3037.pkl
90,434.pkl
91,112.pkl
92,1821.pkl
93,5189.pkl
94,5164.pkl
95,4495.pkl
96,5936.pkl
97,2080.pkl
98,3565.pkl
99,4035.pkl
100,3825.pkl
101,63.pkl
102,1449.pkl
103,5552.pkl
104,4484.pkl
105,4202.pkl
106,1477.pkl
107,3429.pkl
108,5036.pkl
109,4503.pkl
110,4533.pkl
111,1808.pkl
112,1682.pkl
113,5182.pkl
114,3501.pkl
115,2064.pkl
116,5870.pkl
117,217.pkl
118,1062.pkl
119,1094.pkl
120,38.pkl
121,1945.pkl
122,3807.pkl
123,1231.pkl
124,4238.pkl
125,2031.pkl
126,5251.pkl
127,4734.pkl
128,5784.pkl
129,3252.pkl
130,3399.pkl
131,4427.pkl
132,3828.pkl
133,2627.pkl
134,2138.pkl
135,4033.pkl
136,6081.pkl
137,4371.pkl
138,3368.pkl
139,287.pkl
140,3744.pkl
141,692.pkl
142,1204.pkl
143,4669.pkl
144,605.pkl
145,5869.pkl
146,3079.pkl
147,5976.pkl
148,4791.pkl
149,1950.pkl
150,1763.pkl
151,2182.pkl
152,3971.pkl
153,3030.pkl
154,2128.pkl
155,3682.pkl
156,1274.pkl
157,26.pkl
158,1641.pkl
159,5134.pkl
160,1247.pkl
161,2308.pkl
162,3218.pkl
163,1335.pkl
164,747.pkl
165,4819.pkl
166,2910.pkl
167,898.pkl
168,2209.pkl
169,1841.pkl
170,6004.pkl
171,508.pkl
172,5815.pkl
173,5677.pkl
174,3214.pkl
175,1789.pkl
176,2589.pkl
177,3128.pkl
178,322.pkl
179,4974.pkl
180,56.pkl
181,2572.pkl
182,1511.pkl
183,49.pkl
184,5128.pkl
185,529.pkl
186,3709.pkl
187,1151.pkl
188,5352.pkl
189,4905.pkl
190,4340.pkl
191,191.pkl
192,3140.pkl
193,2523.pkl
194,2359.pkl
195,389.pkl
196,1324.pkl
197,786.pkl
198,98.pkl
199,1925.pkl
200,3902.pkl
201,3010.pkl
202,4179.pkl
203,2475.pkl
204,2.pkl
205,5842.pkl
206,3413.pkl
207,3346.pkl
208,2201.pkl
209,5945.pkl
210,472.pkl
211,5983.pkl
212,2588.pkl
213,4866.pkl
214,3792.pkl
215,1084.pkl
216,582.pkl
217,3851.pkl
218,2901.pkl
219,1107.pkl
220,4531.pkl
221,743.pkl
222,593.pkl
223,1509.pkl
224,183.pkl
225,5329.pkl
226,3343.pkl
227,163.pkl
228,3890.pkl
229,77.pkl
230,5917.pkl
231,4990.pkl
232,563.pkl
233,3177.pkl
234,5098.pkl
235,2650.pkl
236,5008.pkl
237,1526.pkl
238,3609.pkl
239,3106.pkl
240,4413.pkl
241,4446.pkl
242,83.pkl
243,2745.pkl
244,4262.pkl
245,42.pkl
246,1824.pkl
247,4133.pkl
248,3356.pkl
249,1803.pkl
250,5730.pkl
251,4659.pkl
252,2140.pkl
253,3027.pkl
254,2987.pkl
255,4358.pkl
256,1673.pkl
257,3549.pkl
258,5341.pkl
259,4709.pkl
260,3026.pkl
261,4264.pkl
262,5057.pkl
263,159.pkl
264,2881.pkl
265,6055.pkl
266,917.pkl
267,204.pkl
268,2401.pkl
269,3920.pkl
270,1414.pkl
271,5596.pkl
272,3512.pkl
273,2711.pkl
274,3730.pkl
275,5142.pkl
276,2305.pkl
277,1629.pkl
278,2530.pkl
279,1142.pkl
280,869.pkl
281,2966.pkl
282,4672.pkl
283,5857.pkl
284,3895.pkl
285,703.pkl
286,48.pkl
287,3587.pkl
288,1784.pkl
289,3866.pkl
290,4851.pkl
291,5699.pkl
292,4526.pkl
293,5712.pkl
294,5640.pkl
295,4442.pkl
296,5675.pkl
297,5821.pkl
298,438.pkl
299,1329.pkl
300,3988.pkl
301,348.pkl
302,6076.pkl
303,2702.pkl
304,2372.pkl
305,6066.pkl
306,3278.pkl
307,5336.pkl
308,2463.pkl
309,5719.pkl
310,1200.pkl
311,481.pkl
312,928.pkl
313,5278.pkl
314,3697.pkl
