,audio_directory,speaker,gender,length,Dict_n
208,sitec/Dict01/clncut/female/fkb4cys00s069/set069090_clncut.wav,fkb4cys00s069,female,46976,dict01
209,sitec/Dict01/clncut/female/fkb4cys00s069/set069026_clncut.wav,fkb4cys00s069,female,118912,dict01
210,sitec/Dict01/clncut/female/fkb4cys00s069/set069015_clncut.wav,fkb4cys00s069,female,44672,dict01
211,sitec/Dict01/clncut/female/fkb4cys00s069/set069038_clncut.wav,fkb4cys00s069,female,41984,dict01
212,sitec/Dict01/clncut/female/fkb4cys00s069/set069071_clncut.wav,fkb4cys00s069,female,52352,dict01
213,sitec/Dict01/clncut/female/fkb4cys00s069/set069044_clncut.wav,fkb4cys00s069,female,40832,dict01
214,sitec/Dict01/clncut/female/fkb4cys00s069/set069092_clncut.wav,fkb4cys00s069,female,38144,dict01
215,sitec/Dict01/clncut/female/fkb4cys00s069/set069080_clncut.wav,fkb4cys00s069,female,46976,dict01
216,sitec/Dict01/clncut/female/fkb4cys00s069/set069057_clncut.wav,fkb4cys00s069,female,54912,dict01
217,sitec/Dict01/clncut/female/fkb4cys00s069/set069036_clncut.wav,fkb4cys00s069,female,42112,dict01
218,sitec/Dict01/clncut/female/fkb4cys00s069/set069066_clncut.wav,fkb4cys00s069,female,64512,dict01
219,sitec/Dict01/clncut/female/fkb4cys00s069/set069104_clncut.wav,fkb4cys00s069,female,59264,dict01
220,sitec/Dict01/clncut/female/fkb4cys00s069/set069078_clncut.wav,fkb4cys00s069,female,73216,dict01
221,sitec/Dict01/clncut/female/fkb4cys00s069/set069037_clncut.wav,fkb4cys00s069,female,57088,dict01
222,sitec/Dict01/clncut/female/fkb4cys00s069/set069089_clncut.wav,fkb4cys00s069,female,43904,dict01
223,sitec/Dict01/clncut/female/fkb4cys00s069/set069007_clncut.wav,fkb4cys00s069,female,58240,dict01
224,sitec/Dict01/clncut/female/fkb4cys00s069/set069052_clncut.wav,fkb4cys00s069,female,46592,dict01
225,sitec/Dict01/clncut/female/fkb4cys00s069/set069072_clncut.wav,fkb4cys00s069,female,43136,dict01
226,sitec/Dict01/clncut/female/fkb4cys00s069/set069075_clncut.wav,fkb4cys00s069,female,42112,dict01
227,sitec/Dict01/clncut/female/fkb4cys00s069/set069083_clncut.wav,fkb4cys00s069,female,60032,dict01
228,sitec/Dict01/clncut/female/fkb4cys00s069/set069018_clncut.wav,fkb4cys00s069,female,49024,dict01
229,sitec/Dict01/clncut/female/fkb4cys00s069/set069002_clncut.wav,fkb4cys00s069,female,61696,dict01
230,sitec/Dict01/clncut/female/fkb4cys00s069/set069097_clncut.wav,fkb4cys00s069,female,57728,dict01
231,sitec/Dict01/clncut/female/fkb4cys00s069/set069054_clncut.wav,fkb4cys00s069,female,43520,dict01
232,sitec/Dict01/clncut/female/fkb4cys00s069/set069048_clncut.wav,fkb4cys00s069,female,41856,dict01
233,sitec/Dict01/clncut/female/fkb4cys00s069/set069058_clncut.wav,fkb4cys00s069,female,55168,dict01
234,sitec/Dict01/clncut/female/fkb4cys00s069/set069060_clncut.wav,fkb4cys00s069,female,42752,dict01
235,sitec/Dict01/clncut/female/fkb4cys00s069/set069049_clncut.wav,fkb4cys00s069,female,42240,dict01
236,sitec/Dict01/clncut/female/fkb4cys00s069/set069074_clncut.wav,fkb4cys00s069,female,71040,dict01
237,sitec/Dict01/clncut/female/fkb4cys00s069/set069034_clncut.wav,fkb4cys00s069,female,49664,dict01
238,sitec/Dict01/clncut/female/fkb4cys00s069/set069059_clncut.wav,fkb4cys00s069,female,42496,dict01
239,sitec/Dict01/clncut/female/fkb4cys00s069/set069032_clncut.wav,fkb4cys00s069,female,44928,dict01
240,sitec/Dict01/clncut/female/fkb4cys00s069/set069009_clncut.wav,fkb4cys00s069,female,48256,dict01
