,data
0,792.pkl
1,1207.pkl
2,468.pkl
3,758.pkl
4,198.pkl
5,60.pkl
6,234.pkl
7,582.pkl
8,129.pkl
9,690.pkl
10,740.pkl
11,1352.pkl
12,1431.pkl
13,350.pkl
14,1395.pkl
15,209.pkl
16,712.pkl
17,487.pkl
18,321.pkl
19,159.pkl
20,1380.pkl
21,763.pkl
22,1066.pkl
23,884.pkl
24,1177.pkl
25,883.pkl
26,1092.pkl
27,1217.pkl
28,818.pkl
29,986.pkl
30,530.pkl
31,965.pkl
32,1465.pkl
33,934.pkl
34,312.pkl
35,1305.pkl
36,918.pkl
37,384.pkl
38,1347.pkl
39,717.pkl
40,886.pkl
41,633.pkl
42,1421.pkl
43,452.pkl
44,1302.pkl
45,105.pkl
46,1075.pkl
47,238.pkl
48,682.pkl
49,1333.pkl
50,24.pkl
51,8.pkl
52,1052.pkl
53,909.pkl
54,108.pkl
55,1252.pkl
56,151.pkl
57,1212.pkl
58,367.pkl
59,1151.pkl
60,1024.pkl
61,1309.pkl
62,914.pkl
63,1215.pkl
64,1060.pkl
65,815.pkl
66,360.pkl
67,615.pkl
68,213.pkl
69,567.pkl
70,336.pkl
71,692.pkl
72,532.pkl
73,28.pkl
74,11.pkl
75,713.pkl
76,1447.pkl
77,1185.pkl
78,622.pkl
79,1201.pkl
80,1282.pkl
81,706.pkl
82,161.pkl
83,1237.pkl
84,595.pkl
85,660.pkl
86,1243.pkl
87,1034.pkl
88,1428.pkl
89,1190.pkl
90,641.pkl
91,283.pkl
92,1445.pkl
93,472.pkl
94,1473.pkl
95,440.pkl
96,1110.pkl
97,782.pkl
98,143.pkl
99,555.pkl
100,539.pkl
101,231.pkl
102,846.pkl
103,664.pkl
104,836.pkl
105,958.pkl
106,871.pkl
107,653.pkl
108,398.pkl
109,949.pkl
110,1200.pkl
111,514.pkl
112,54.pkl
113,1320.pkl
114,228.pkl
115,330.pkl
116,59.pkl
117,558.pkl
118,1085.pkl
119,729.pkl
120,1112.pkl
121,1115.pkl
