,data
0,939.pkl
1,765.pkl
2,437.pkl
3,39.pkl
4,103.pkl
5,444.pkl
6,601.pkl
7,487.pkl
8,155.pkl
9,740.pkl
10,381.pkl
11,371.pkl
12,561.pkl
13,29.pkl
14,242.pkl
15,77.pkl
16,860.pkl
17,395.pkl
18,201.pkl
19,122.pkl
20,72.pkl
21,489.pkl
22,96.pkl
23,527.pkl
24,911.pkl
25,690.pkl
26,768.pkl
27,637.pkl
28,689.pkl
29,986.pkl
30,882.pkl
31,519.pkl
32,372.pkl
33,322.pkl
34,325.pkl
35,78.pkl
36,108.pkl
37,36.pkl
38,50.pkl
39,422.pkl
40,243.pkl
41,57.pkl
42,318.pkl
43,560.pkl
44,229.pkl
45,312.pkl
46,27.pkl
47,661.pkl
48,389.pkl
49,193.pkl
50,349.pkl
51,553.pkl
52,590.pkl
53,700.pkl
54,9.pkl
55,992.pkl
56,683.pkl
57,880.pkl
58,798.pkl
59,258.pkl
60,369.pkl
61,575.pkl
62,470.pkl
63,640.pkl
64,414.pkl
65,800.pkl
66,980.pkl
67,74.pkl
68,952.pkl
69,932.pkl
70,998.pkl
71,223.pkl
72,379.pkl
73,375.pkl
74,730.pkl
75,851.pkl
76,652.pkl
77,924.pkl
78,899.pkl
79,277.pkl
80,605.pkl
81,152.pkl
82,743.pkl
83,10.pkl
84,686.pkl
85,238.pkl
86,651.pkl
87,177.pkl
88,849.pkl
89,491.pkl
90,184.pkl
91,754.pkl
92,352.pkl
93,423.pkl
94,584.pkl
95,616.pkl
96,749.pkl
97,823.pkl
98,305.pkl
99,942.pkl
100,236.pkl
101,811.pkl
102,563.pkl
103,451.pkl
104,973.pkl
105,348.pkl
106,190.pkl
107,493.pkl
108,596.pkl
109,685.pkl
110,271.pkl
111,522.pkl
112,344.pkl
113,272.pkl
114,198.pkl
115,684.pkl
116,393.pkl
117,131.pkl
118,159.pkl
119,979.pkl
120,824.pkl
121,909.pkl
122,293.pkl
123,930.pkl
124,744.pkl
125,978.pkl
126,904.pkl
127,60.pkl
128,79.pkl
129,315.pkl
130,386.pkl
131,781.pkl
132,634.pkl
133,950.pkl
134,707.pkl
135,306.pkl
136,564.pkl
137,673.pkl
138,833.pkl
139,245.pkl
140,938.pkl
141,99.pkl
142,178.pkl
143,143.pkl
144,500.pkl
145,202.pkl
146,221.pkl
147,524.pkl
148,741.pkl
149,675.pkl
150,528.pkl
151,819.pkl
152,477.pkl
153,955.pkl
154,394.pkl
155,604.pkl
156,672.pkl
157,137.pkl
158,263.pkl
159,84.pkl
160,20.pkl
161,659.pkl
162,134.pkl
163,541.pkl
164,73.pkl
165,82.pkl
166,990.pkl
167,144.pkl
168,848.pkl
169,15.pkl
170,64.pkl
171,901.pkl
172,346.pkl
173,13.pkl
174,961.pkl
175,225.pkl
176,268.pkl
177,570.pkl
178,956.pkl
179,693.pkl
180,537.pkl
181,674.pkl
182,763.pkl
183,535.pkl
184,400.pkl
185,219.pkl
186,981.pkl
187,210.pkl
188,334.pkl
189,412.pkl
190,92.pkl
191,777.pkl
192,895.pkl
193,982.pkl
194,22.pkl
195,314.pkl
196,972.pkl
197,189.pkl
198,298.pkl
199,239.pkl
200,270.pkl
201,486.pkl
202,737.pkl
203,927.pkl
204,432.pkl
205,999.pkl
206,205.pkl
207,936.pkl
208,452.pkl
209,347.pkl
210,185.pkl
211,6.pkl
212,556.pkl
213,156.pkl
214,636.pkl
215,436.pkl
